time,EngineeringValue
2021-06-11 09:05:54+00:00,-0.18050671152284709
2021-06-11 09:06:02+00:00,-0.21112093487369826
2021-06-11 09:06:10+00:00,-0.24191758171644562
2021-06-11 09:06:18+00:00,-0.2728494083427816
2021-06-11 09:06:26+00:00,-0.3038685165632779
2021-06-11 09:06:34+00:00,-0.33492656662141435
2021-06-11 09:06:42+00:00,-0.365974987207393
2021-06-11 09:06:50+00:00,-0.3969652001404122
2021-06-11 09:06:58+00:00,-0.4278488489685707
2021-06-11 09:07:06+00:00,-0.45857800818825095
2021-06-11 09:07:14+00:00,-0.48910539688146476
2021-06-11 09:07:22+00:00,-0.5193845886225923
2021-06-11 09:07:30+00:00,-0.5493702159038766
2021-06-11 09:07:38+00:00,-0.5790181675378608
2021-06-11 09:07:46+00:00,-0.6082857782663069
2021-06-11 09:07:54+00:00,-0.6371320087509833
2021-06-11 09:08:02+00:00,-0.6655176153113206
2021-06-11 09:08:10+00:00,-0.693405308148502
2021-06-11 09:08:18+00:00,-0.720759897147858
2021-06-11 09:08:26+00:00,-0.7475484243630423
2021-06-11 09:08:34+00:00,-0.7737402826124425
2021-06-11 09:08:42+00:00,-0.7993073192781208
2021-06-11 09:08:50+00:00,-0.8242239249577769
2021-06-11 09:08:58+00:00,-0.8484671065615299
2021-06-11 09:09:06+00:00,-0.8720165443397346
2021-06-11 09:09:14+00:00,-0.8948546331642383
2021-06-11 09:09:22+00:00,-0.9169665073864645
2021-06-11 09:09:30+00:00,-0.9383400498302555
2021-06-11 09:09:38+00:00,-0.9589658848426581
2021-06-11 09:09:46+00:00,-0.9788373559248811
2021-06-11 09:09:54+00:00,-0.9979504880845704
2021-06-11 09:10:02+00:00,-1.0163039356032393
2021-06-11 09:10:10+00:00,-1.0338989157938472
2021-06-11 09:10:18+00:00,-1.0507391294597994
2021-06-11 09:10:26+00:00,-1.0668306688971751
2021-06-11 09:10:34+00:00,-1.0821819141379256
2021-06-11 09:10:42+00:00,-1.096803418607949
2021-06-11 09:10:50+00:00,-1.1107077852119782
2021-06-11 09:10:58+00:00,-1.1239095337233582
2021-06-11 09:11:06+00:00,-1.136424960537348
2021-06-11 09:11:14+00:00,-1.148271992376873
2021-06-11 09:11:22+00:00,-1.1594700344423914
2021-06-11 09:11:30+00:00,-1.1700398148930335
2021-06-11 09:11:38+00:00,-1.1800032261689843
2021-06-11 09:11:46+00:00,-1.1893831648165298
2021-06-11 09:11:54+00:00,-1.1982033707531654
2021-06-11 09:12:02+00:00,-1.206488267146772
2021-06-11 09:12:10+00:00,-1.214262801963068
2021-06-11 09:12:18+00:00,-1.2215522924603828
2021-06-11 09:12:26+00:00,-1.2283822731449294
2021-06-11 09:12:34+00:00,-1.2347783487620227
2021-06-11 09:12:42+00:00,-1.2407660527200328
2021-06-11 09:12:50+00:00,-1.2463707119829843
2021-06-11 09:12:58+00:00,-1.2516173191319018
2021-06-11 09:13:06+00:00,-1.2565304122588516
2021-06-11 09:13:14+00:00,-1.2611339632755636
2021-06-11 09:13:22+00:00,-1.2654512751338087
2021-06-11 09:13:30+00:00,-1.2695048883681226
2021-06-11 09:13:38+00:00,-1.2733164972838775
2021-06-11 09:13:46+00:00,-1.2769068747539218
2021-06-11 09:13:54+00:00,-1.280295805943366
2021-06-11 09:14:02+00:00,-1.283502043119049
2021-06-11 09:14:10+00:00,-1.2865432591248531
2021-06-11 09:14:18+00:00,-1.289436012409333
2021-06-11 09:14:26+00:00,-1.2921957228316518
2021-06-11 09:14:34+00:00,-1.2948366570780387
2021-06-11 09:14:42+00:00,-1.2973719232286112
2021-06-11 09:14:50+00:00,-1.2998134739983929
2021-06-11 09:14:58+00:00,-1.3021721183034818
2021-06-11 09:15:06+00:00,-1.304457540792456
2021-06-11 09:15:14+00:00,-1.3066783285355208
2021-06-11 09:15:22+00:00,-1.3088420044751774
2021-06-11 09:15:30+00:00,-1.3109550669452097
2021-06-11 09:15:38+00:00,-1.3130230348028569
2021-06-11 09:15:46+00:00,-1.3150504972115573
2021-06-11 09:15:54+00:00,-1.3170411677684417
2021-06-11 09:16:02+00:00,-1.318997941995647
2021-06-11 09:16:10+00:00,-1.3209229576661825
2021-06-11 09:16:18+00:00,-1.322817657438139
2021-06-11 09:16:26+00:00,-1.3246828528368382
2021-06-11 09:16:34+00:00,-1.3265187893148471
2021-06-11 09:16:42+00:00,-1.3283252114278912
2021-06-11 09:16:50+00:00,-1.3301014279456091
2021-06-11 09:16:58+00:00,-1.3318463758147294
2021-06-11 09:17:06+00:00,-1.3335586830489705
2021-06-11 09:17:14+00:00,-1.3352367297579346
2021-06-11 09:17:22+00:00,-1.3368787068307992
2021-06-11 09:17:30+00:00,-1.338482672021056
2021-06-11 09:17:38+00:00,-1.3400466029996572
2021-06-11 09:17:46+00:00,-1.341568447252011
2021-06-11 09:17:54+00:00,-1.3430461682931485
2021-06-11 09:18:02+00:00,-1.3444777881704217
2021-06-11 09:18:10+00:00,-1.3458614260015527
2021-06-11 09:18:18+00:00,-1.3471953326085115
2021-06-11 09:18:26+00:00,-1.3484779208538327
2021-06-11 09:18:34+00:00,-1.349707791999906
2021-06-11 09:18:42+00:00,-1.3508837577430288
2021-06-11 09:18:50+00:00,-1.3520048583157505
2021-06-11 09:18:58+00:00,-1.3530703763775338
2021-06-11 09:19:06+00:00,-1.3540798472044384
2021-06-11 09:19:14+00:00,-1.355033064778547
2021-06-11 09:19:22+00:00,-1.3559300845246596
2021-06-11 09:19:30+00:00,-1.356771222568772
2021-06-11 09:19:38+00:00,-1.3575570516743674
2021-06-11 09:19:46+00:00,-1.3582883942172028
2021-06-11 09:19:54+00:00,-1.3589663123499713
2021-06-11 09:20:02+00:00,-1.3595920957380425
2021-06-11 09:20:10+00:00,-1.3601672470314772
2021-06-11 09:20:18+00:00,-1.360693465199674
2021-06-11 09:20:26+00:00,-1.3611726272617202
2021-06-11 09:20:34+00:00,-1.3616067685397581
2021-06-11 09:20:42+00:00,-1.3619980616026093
2021-06-11 09:20:50+00:00,-1.3623487942925088
2021-06-11 09:20:58+00:00,-1.3626613470407138
2021-06-11 09:21:06+00:00,-1.3629381696272707
2021-06-11 09:21:14+00:00,-1.3631817579728698
2021-06-11 09:21:22+00:00,-1.3633946306876903
2021-06-11 09:21:30+00:00,-1.363579305721122
2021-06-11 09:21:38+00:00,-1.3637382776263343
2021-06-11 09:21:46+00:00,-1.3638739953562597
2021-06-11 09:21:54+00:00,-1.3639888407133176
2021-06-11 09:22:02+00:00,-1.36408510774302
2021-06-11 09:22:10+00:00,-1.3641649831726452
2021-06-11 09:22:18+00:00,-1.364230528025054
2021-06-11 09:22:26+00:00,-1.364283660524422
2021-06-11 09:22:34+00:00,-1.364326140399031
2021-06-11 09:22:42+00:00,-1.3643595546259255
2021-06-11 09:22:50+00:00,-1.364385304875598
2021-06-11 09:22:58+00:00,-1.3644045964562874
2021-06-11 09:23:06+00:00,-1.3644184290328731
2021-06-11 09:23:14+00:00,-1.3644275888999393
2021-06-11 09:23:22+00:00,-1.3644326432929768
2021-06-11 09:23:30+00:00,-1.3644339363593152
2021-06-11 09:23:38+00:00,-1.3644315868012358
2021-06-11 09:23:46+00:00,-1.3644254876012454
2021-06-11 09:23:54+00:00,-1.364415307379103
2021-06-11 09:24:02+00:00,-1.3644004935896057
2021-06-11 09:24:10+00:00,-1.364380277495715
2021-06-11 09:24:18+00:00,-1.364353680843985
2021-06-11 09:24:26+00:00,-1.3643195243793007
2021-06-11 09:24:34+00:00,-1.3642764378798558
2021-06-11 09:24:42+00:00,-1.3642228718331546
2021-06-11 09:24:50+00:00,-1.364157110641043
2021-06-11 09:24:58+00:00,-1.3640772873192843
2021-06-11 09:25:06+00:00,-1.363981399380005
2021-06-11 09:25:14+00:00,-1.3638673262484122
2021-06-11 09:25:22+00:00,-1.3637328476541208
2021-06-11 09:25:30+00:00,-1.3635756630946079
2021-06-11 09:25:38+00:00,-1.3633934121978457
2021-06-11 09:25:46+00:00,-1.3631836958817742
2021-06-11 09:25:54+00:00,-1.3629440979749923
2021-06-11 09:26:02+00:00,-1.3626722074007656
2021-06-11 09:26:10+00:00,-1.3623656405258882
2021-06-11 09:26:18+00:00,-1.3620220637031744
2021-06-11 09:26:26+00:00,-1.3616392155366839
2021-06-11 09:26:34+00:00,-1.3612149288383484
2021-06-11 09:26:42+00:00,-1.3607471520127659
2021-06-11 09:26:50+00:00,-1.3602339696429895
2021-06-11 09:26:58+00:00,-1.3596736220874635
2021-06-11 09:27:06+00:00,-1.3590645236703114
2021-06-11 09:27:14+00:00,-1.3584052794932995
2021-06-11 09:27:22+00:00,-1.3576947004497024
2021-06-11 09:27:30+00:00,-1.3569318162402562
2021-06-11 09:27:38+00:00,-1.3561158861520926
2021-06-11 09:27:46+00:00,-1.3552464074532897
2021-06-11 09:27:54+00:00,-1.3543231208216442
2021-06-11 09:28:02+00:00,-1.3533460130908492
2021-06-11 09:28:10+00:00,-1.352315316976294
2021-06-11 09:28:18+00:00,-1.3512315071930114
2021-06-11 09:28:26+00:00,-1.3500952934691615
2021-06-11 09:28:34+00:00,-1.3489076096423593
2021-06-11 09:28:42+00:00,-1.34766959921421
2021-06-11 09:28:50+00:00,-1.3463825970938668
2021-06-11 09:28:58+00:00,-1.345048107335634
2021-06-11 09:29:06+00:00,-1.3436677771141556
2021-06-11 09:29:14+00:00,-1.3422433668114409
2021-06-11 09:29:22+00:00,-1.340776716127237
2021-06-11 09:29:30+00:00,-1.3392697065676338
2021-06-11 09:29:38+00:00,-1.3377242202578725
2021-06-11 09:29:46+00:00,-1.3361420953336631
2021-06-11 09:29:54+00:00,-1.3345250778969313
2021-06-11 09:30:02+00:00,-1.3328747712792246
2021-06-11 09:30:10+00:00,-1.3311925822831345
2021-06-11 09:30:18+00:00,-1.3294796652267256
2021-06-11 09:30:26+00:00,-1.327736863945881
2021-06-11 09:30:34+00:00,-1.3259646523004422
2021-06-11 09:30:42+00:00,-1.3241630732813254
2021-06-11 09:30:50+00:00,-1.3223316777467917
2021-06-11 09:30:58+00:00,-1.3204694629517775
2021-06-11 09:31:06+00:00,-1.3185748115047966
2021-06-11 09:31:14+00:00,-1.316645431325388
2021-06-11 09:31:22+00:00,-1.3146782971953521
2021-06-11 09:31:30+00:00,-1.312669594555075
2021-06-11 09:31:38+00:00,-1.3106146659453122
2021-06-11 09:31:46+00:00,-1.3085079611659751
2021-06-11 09:31:54+00:00,-1.3063429913693303
2021-06-11 09:32:02+00:00,-1.3041122877520142
2021-06-11 09:32:10+00:00,-1.3018073656779763
2021-06-11 09:32:18+00:00,-1.2994186946404505
2021-06-11 09:32:26+00:00,-1.2969356747118994
2021-06-11 09:32:34+00:00,-1.2943466197947044
2021-06-11 09:32:42+00:00,-1.2916387486567544
2021-06-11 09:32:50+00:00,-1.2887981835778737
2021-06-11 09:32:58+00:00,-1.2858099575034623
2021-06-11 09:33:06+00:00,-1.2826580298313286
2021-06-11 09:33:14+00:00,-1.279325311383992
2021-06-11 09:33:22+00:00,-1.2757937016171306
2021-06-11 09:33:30+00:00,-1.2720441286680524
2021-06-11 09:33:38+00:00,-1.2680565968711568
2021-06-11 09:33:46+00:00,-1.2638102527759405
2021-06-11 09:33:54+00:00,-1.259283457092234
2021-06-11 09:34:02+00:00,-1.2544538655007538
2021-06-11 09:34:10+00:00,-1.2492985187492855
2021-06-11 09:34:18+00:00,-1.2437939412644103
2021-06-11 09:34:26+00:00,-1.2379162481416106
2021-06-11 09:34:34+00:00,-1.2316412597674813
2021-06-11 09:34:42+00:00,-1.224944623958678
2021-06-11 09:34:50+00:00,-1.2178019445299302
2021-06-11 09:34:58+00:00,-1.2101889158030945
2021-06-11 09:35:06+00:00,-1.2020814622338454
2021-06-11 09:35:14+00:00,-1.1934558823127046
2021-06-11 09:35:22+00:00,-1.1842889958390388
2021-06-11 09:35:30+00:00,-1.1745582936147623
2021-06-11 09:35:38+00:00,-1.1642420885594607
2021-06-11 09:35:46+00:00,-1.1533196672109505
2021-06-11 09:35:54+00:00,-1.1417714405454837
2021-06-11 09:36:02+00:00,-1.1295790930302576
2021-06-11 09:36:10+00:00,-1.1167257288503842
2021-06-11 09:36:18+00:00,-1.103196014029355
2021-06-11 09:36:26+00:00,-1.0889763135715669
2021-06-11 09:36:34+00:00,-1.0740548225820195
2021-06-11 09:36:42+00:00,-1.058421689856614
2021-06-11 09:36:50+00:00,-1.0420691335831869
2021-06-11 09:36:58+00:00,-1.0249915474545999
2021-06-11 09:37:06+00:00,-1.0071855969280417
2021-06-11 09:37:14+00:00,-0.988650304261033
2021-06-11 09:37:22+00:00,-0.9693871217806135
2021-06-11 09:37:30+00:00,-0.9493999924313561
2021-06-11 09:37:38+00:00,-0.9286953972207017
2021-06-11 09:37:46+00:00,-0.9072823887771381
2021-06-11 09:37:54+00:00,-0.8851726108158948
2021-06-11 09:38:02+00:00,-0.8623803026967441
2021-06-11 09:38:10+00:00,-0.8389222892161499
2021-06-11 09:38:18+00:00,-0.8148179554724729
2021-06-11 09:38:26+00:00,-0.7900892063536766
2021-06-11 09:38:34+00:00,-0.7647604111607776
2021-06-11 09:38:42+00:00,-0.7388583333199962
2021-06-11 09:38:50+00:00,-0.7124120455151856
2021-06-11 09:38:58+00:00,-0.6854528305964437
2021-06-11 09:39:06+00:00,-0.6580140689906133
2021-06-11 09:39:14+00:00,-0.6301311127785352
2021-06-11 09:39:22+00:00,-0.6018411476010481
2021-06-11 09:39:30+00:00,-0.5731830429793486
2021-06-11 09:39:38+00:00,-0.5441971919498947
2021-06-11 09:39:46+00:00,-0.5149253411728568
2021-06-11 09:39:54+00:00,-0.48541041230238985
2021-06-11 09:40:02+00:00,-0.4556963159242975
2021-06-11 09:40:10+00:00,-0.4258277592453038
2021-06-11 09:40:18+00:00,-0.3958500485928292
2021-06-11 09:40:26+00:00,-0.3658088908140939
2021-06-11 09:40:34+00:00,-0.3357501946673698
2021-06-11 09:40:42+00:00,-0.30571984866966806
2021-06-11 09:40:50+00:00,-0.2757635219825449
2021-06-11 09:40:58+00:00,-0.24592646368003984
2021-06-11 09:41:06+00:00,-0.21625330306519025
2021-06-11 09:41:14+00:00,-0.18678785366948658
2021-06-11 09:41:22+00:00,-0.15757292287224117
2021-06-11 09:41:30+00:00,-0.12865012849300428
2021-06-11 09:41:38+00:00,-0.10005972310846997
2021-06-11 09:41:46+00:00,-0.07184042710179361
2021-06-11 09:41:54+00:00,-0.044029272010276094
2021-06-11 09:42:02+00:00,-0.016661454544376984
2021-06-11 09:42:10+00:00,0.010229797240831421
2021-06-11 09:42:18+00:00,0.036613345615180495
2021-06-11 09:42:26+00:00,0.06246025138199589
2021-06-11 09:42:34+00:00,0.08774386836557656
2021-06-11 09:42:42+00:00,0.1124399235375645
2021-06-11 09:42:50+00:00,0.13652658247490806
2021-06-11 09:42:58+00:00,0.15998450021967592
2021-06-11 09:43:06+00:00,0.1827968568687634
2021-06-11 09:43:14+00:00,0.2049493781867425
2021-06-11 09:43:22+00:00,0.22643034137866547
2021-06-11 09:43:30+00:00,0.24723056613041666
2021-06-11 09:43:38+00:00,0.26734339108727057
2021-06-11 09:43:46+00:00,0.2867646364421682
2021-06-11 09:43:54+00:00,0.305492553003239
2021-06-11 09:44:02+00:00,0.32352775824422264
2021-06-11 09:44:10+00:00,0.3408731601508995
2021-06-11 09:44:18+00:00,0.3575338694940734
2021-06-11 09:44:26+00:00,0.3735171017158159
2021-06-11 09:44:34+00:00,0.3888320687833138
2021-06-11 09:44:42+00:00,0.40348986231633754
2021-06-11 09:44:50+00:00,0.417503328899094
2021-06-11 09:44:58+00:00,0.4308869385252463
2021-06-11 09:45:06+00:00,0.4436566475960249
2021-06-11 09:45:14+00:00,0.45582975701498757
2021-06-11 09:45:22+00:00,0.4674247667436048
2021-06-11 09:45:30+00:00,0.4784612281833807
2021-06-11 09:45:38+00:00,0.4889595948904001
2021-06-11 09:45:46+00:00,0.4989410732697542
2021-06-11 09:45:54+00:00,0.5084274737222382
2021-06-11 09:46:02+00:00,0.5174410637984199
2021-06-11 09:46:10+00:00,0.5260044242404055
2021-06-11 09:46:18+00:00,0.53414030834528
2021-06-11 09:46:26+00:00,0.5418715061066276
2021-06-11 09:46:34+00:00,0.5492207135970152
2021-06-11 09:46:42+00:00,0.5562104087408664
2021-06-11 09:46:50+00:00,0.5628627336177809
2021-06-11 09:46:58+00:00,0.5691993842592777
2021-06-11 09:47:06+00:00,0.5752415082972502
2021-06-11 09:47:14+00:00,0.5810096112720713
2021-06-11 09:47:22+00:00,0.5865234714318512
2021-06-11 09:47:30+00:00,0.591802063626991
2021-06-11 09:47:38+00:00,0.5968634926423199
2021-06-11 09:47:46+00:00,0.6017249355625768
2021-06-11 09:47:54+00:00,0.6064025940260764
2021-06-11 09:48:02+00:00,0.6109116555756066
2021-06-11 09:48:10+00:00,0.6152662643178453
2021-06-11 09:48:18+00:00,0.6194795009874525
2021-06-11 09:48:26+00:00,0.6235633716344365
2021-06-11 09:48:34+00:00,0.6275288049862959
2021-06-11 09:48:42+00:00,0.6313856580357323
2021-06-11 09:48:50+00:00,0.6351427294374985
2021-06-11 09:48:58+00:00,0.6388077802499863
2021-06-11 09:49:06+00:00,0.6423875615149195
2021-06-11 09:49:14+00:00,0.6458878480460374
2021-06-11 09:49:22+00:00,0.6493134782095697
2021-06-11 09:49:30+00:00,0.6526683985590424
2021-06-11 09:49:38+00:00,0.6559557130651787
2021-06-11 09:49:46+00:00,0.6591777362276765
2021-06-11 09:49:54+00:00,0.6623360494360216
2021-06-11 09:50:02+00:00,0.6654315599465608
2021-06-11 09:50:10+00:00,0.6684645618488018
2021-06-11 09:50:18+00:00,0.6714347983188502
2021-06-11 09:50:26+00:00,0.6743415249163026
2021-06-11 09:50:34+00:00,0.6771835728057434
2021-06-11 09:50:42+00:00,0.67995941170553
2021-06-11 09:50:50+00:00,0.6826672119537327
2021-06-11 09:50:58+00:00,0.6853049051140028
2021-06-11 09:51:06+00:00,0.6878702430222999
2021-06-11 09:51:14+00:00,0.6903608543178706
2021-06-11 09:51:22+00:00,0.6927742984388113
2021-06-11 09:51:30+00:00,0.6951081166628059
2021-06-11 09:51:38+00:00,0.6973598799034465
2021-06-11 09:51:46+00:00,0.6995272330168876
2021-06-11 09:51:54+00:00,0.7016079353320017
2021-06-11 09:52:02+00:00,0.703599897603798
2021-06-11 09:52:10+00:00,0.7055012147374653
2021-06-11 09:52:18+00:00,0.7073101945693311
2021-06-11 09:52:26+00:00,0.7090253825901931
2021-06-11 09:52:34+00:00,0.7106455826222444
2021-06-11 09:52:42+00:00,0.7121698734983303
2021-06-11 09:52:50+00:00,0.7135976217412561
2021-06-11 09:52:58+00:00,0.7149284907155931
2021-06-11 09:53:06+00:00,0.7161624458580134
2021-06-11 09:53:14+00:00,0.7172997565151108
2021-06-11 09:53:22+00:00,0.718340994499148
2021-06-11 09:53:30+00:00,0.7192870295363912
2021-06-11 09:53:38+00:00,0.7201390220614008
2021-06-11 09:53:46+00:00,0.7208984131586234
2021-06-11 09:53:54+00:00,0.7215669123594004
2021-06-11 09:54:02+00:00,0.7221464833375868
2021-06-11 09:54:10+00:00,0.7226393278181026
2021-06-11 09:54:18+00:00,0.723047867970259
2021-06-11 09:54:26+00:00,0.7233747276423121
2021-06-11 09:54:34+00:00,0.723622712347228
2021-06-11 09:54:42+00:00,0.7237947887128674
2021-06-11 09:54:50+00:00,0.7238940637328592
2021-06-11 09:54:58+00:00,0.7239237631609194
2021-06-11 09:55:06+00:00,0.7238872106128286
2021-06-11 09:55:14+00:00,0.7237878062489664
2021-06-11 09:55:22+00:00,0.7236290062149736
2021-06-11 09:55:30+00:00,0.723414302576494
2021-06-11 09:55:38+00:00,0.7231472039943277
2021-06-11 09:55:46+00:00,0.7228312172815968
2021-06-11 09:55:54+00:00,0.722469830051758
2021-06-11 09:56:02+00:00,0.722066494205077
2021-06-11 09:56:10+00:00,0.7216246108359745
2021-06-11 09:56:18+00:00,0.7211475164903646
2021-06-11 09:56:26+00:00,0.7206384704601667
2021-06-11 09:56:34+00:00,0.720100643594688
2021-06-11 09:56:42+00:00,0.7195371085057081
2021-06-11 09:56:50+00:00,0.718950830852129
2021-06-11 09:56:58+00:00,0.7183446622278692
2021-06-11 09:57:06+00:00,0.7177213342671903
2021-06-11 09:57:14+00:00,0.7170834540979224
2021-06-11 09:57:22+00:00,0.7164335007340201
2021-06-11 09:57:30+00:00,0.7157738228857204
2021-06-11 09:57:38+00:00,0.7151066377615255
2021-06-11 09:57:46+00:00,0.7144340308719056
2021-06-11 09:57:54+00:00,0.7137579567533847
2021-06-11 09:58:02+00:00,0.7130802405279436
2021-06-11 09:58:10+00:00,0.7124025802964826
2021-06-11 09:58:18+00:00,0.7117265498356011
2021-06-11 09:58:26+00:00,0.7110536024053745
2021-06-11 09:58:34+00:00,0.7103850747708079
2021-06-11 09:58:42+00:00,0.7097221914380052
2021-06-11 09:58:50+00:00,0.7090660694770003
2021-06-11 09:58:58+00:00,0.708417723497096
2021-06-11 09:59:06+00:00,0.7077780708734889
2021-06-11 09:59:14+00:00,0.7071479367146031
2021-06-11 09:59:22+00:00,0.7065280594896904
2021-06-11 09:59:30+00:00,0.7059190960077328
2021-06-11 09:59:38+00:00,0.7053216266794049
2021-06-11 09:59:46+00:00,0.7047361605757032
2021-06-11 09:59:54+00:00,0.7041631403315873
2021-06-11 10:00:02+00:00,0.7036029468631372
2021-06-11 10:00:10+00:00,0.7030559038729233
2021-06-11 10:00:18+00:00,0.7025222821242472
2021-06-11 10:00:26+00:00,0.7020023034705853
2021-06-11 10:00:34+00:00,0.7014961447180408
2021-06-11 10:00:42+00:00,0.7010039408751773
2021-06-11 10:00:50+00:00,0.7005257886873882
2021-06-11 10:00:58+00:00,0.7000617495645892
2021-06-11 10:01:06+00:00,0.6996118524389957
2021-06-11 10:01:14+00:00,0.6991760960359897
2021-06-11 10:01:22+00:00,0.6987544514680044
2021-06-11 10:01:30+00:00,0.6983468642709252
2021-06-11 10:01:38+00:00,0.6979532563422233
2021-06-11 10:01:46+00:00,0.6975735277125973
2021-06-11 10:01:54+00:00,0.6972075581695139
2021-06-11 10:02:02+00:00,0.6968552087510416
2021-06-11 10:02:10+00:00,0.6965163231280012
2021-06-11 10:02:18+00:00,0.6961907289341188
2021-06-11 10:02:26+00:00,0.6958782388837016
2021-06-11 10:02:34+00:00,0.6955786519194832
2021-06-11 10:02:42+00:00,0.6952917544015604
2021-06-11 10:02:50+00:00,0.695017321251486
2021-06-11 10:02:58+00:00,0.6947551167080191
2021-06-11 10:03:06+00:00,0.6945048953829484
2021-06-11 10:03:14+00:00,0.6942664035301305
2021-06-11 10:03:22+00:00,0.6940393796797403
2021-06-11 10:03:30+00:00,0.6938235559786345
2021-06-11 10:03:38+00:00,0.6936186588131557
2021-06-11 10:03:46+00:00,0.6934244100519712
2021-06-11 10:03:54+00:00,0.693240527924423
2021-06-11 10:04:02+00:00,0.6930667280592901
2021-06-11 10:04:10+00:00,0.6929027242796866
2021-06-11 10:04:18+00:00,0.692748229512169
2021-06-11 10:04:26+00:00,0.6926029566319668
2021-06-11 10:04:34+00:00,0.6924666195870082
2021-06-11 10:04:42+00:00,0.6923389339417523
2021-06-11 10:04:50+00:00,0.6922196176442111
2021-06-11 10:04:58+00:00,0.6921083920097679
2021-06-11 10:05:06+00:00,0.6920049821057935
2021-06-11 10:05:14+00:00,0.6919091174702048
2021-06-11 10:05:22+00:00,0.691820532540359
2021-06-11 10:05:30+00:00,0.6917389671447068
2021-06-11 10:05:38+00:00,0.6916641667889151
2021-06-11 10:05:46+00:00,0.691595883220614
2021-06-11 10:05:54+00:00,0.6915338743759225
2021-06-11 10:06:02+00:00,0.6914779046043628
2021-06-11 10:06:10+00:00,0.6914277447316044
2021-06-11 10:06:18+00:00,0.6913831720051674
2021-06-11 10:06:26+00:00,0.6913439700637929
2021-06-11 10:06:34+00:00,0.6913099288843878
2021-06-11 10:06:42+00:00,0.6912808443998927
2021-06-11 10:06:50+00:00,0.691256518506995
2021-06-11 10:06:58+00:00,0.6912367584452158
2021-06-11 10:07:06+00:00,0.6912213778160043
2021-06-11 10:07:14+00:00,0.691210199033233
2021-06-11 10:07:22+00:00,0.6912030440838056
2021-06-11 10:07:30+00:00,0.6911997369020658
2021-06-11 10:07:38+00:00,0.691200104146192
2021-06-11 10:07:46+00:00,0.691203975226323
2021-06-11 10:07:54+00:00,0.6912111817925681
2021-06-11 10:08:02+00:00,0.6912215576669103
2021-06-11 10:08:10+00:00,0.6912349388233565
2021-06-11 10:08:18+00:00,0.6912511633206602
2021-06-11 10:08:26+00:00,0.6912700711825948
2021-06-11 10:08:34+00:00,0.6912915045379509
2021-06-11 10:08:42+00:00,0.6913153073991335
2021-06-11 10:08:50+00:00,0.691341326059017
2021-06-11 10:08:58+00:00,0.6913694091137071
2021-06-11 10:09:06+00:00,0.6913994074216261
2021-06-11 10:09:14+00:00,0.6914311744491815
2021-06-11 10:09:22+00:00,0.6914645664153733
2021-06-11 10:09:30+00:00,0.6914994425404617
2021-06-11 10:09:38+00:00,0.6915356651714506
2021-06-11 10:09:46+00:00,0.6915731000502633
2021-06-11 10:09:54+00:00,0.6916116166298594
2021-06-11 10:10:02+00:00,0.6916510880782334
2021-06-11 10:10:10+00:00,0.6916913916832631
2021-06-11 10:10:18+00:00,0.6917324091147652
2021-06-11 10:10:26+00:00,0.691774026407315
2021-06-11 10:10:34+00:00,0.6918161343761425
2021-06-11 10:10:42+00:00,0.6918586286179808
2021-06-11 10:10:50+00:00,0.6919014098065577
2021-06-11 10:10:58+00:00,0.6919443838736066
2021-06-11 10:11:06+00:00,0.691987461940627
2021-06-11 10:11:14+00:00,0.6920305604963412
2021-06-11 10:11:22+00:00,0.692073601462809
2021-06-11 10:11:30+00:00,0.6921165122357472
2021-06-11 10:11:38+00:00,0.6921592257425782
2021-06-11 10:11:46+00:00,0.6922016803390454
2021-06-11 10:11:54+00:00,0.6922438198149211
2021-06-11 10:12:02+00:00,0.692285593334215
2021-06-11 10:12:10+00:00,0.6923269553932101
2021-06-11 10:12:18+00:00,0.6923678657070598
2021-06-11 10:12:26+00:00,0.6924082888145203
2021-06-11 10:12:34+00:00,0.6924481943809723
2021-06-11 10:12:42+00:00,0.692487556766941
2021-06-11 10:12:50+00:00,0.6925263547602983
2021-06-11 10:12:58+00:00,0.6925645716143439
2021-06-11 10:13:06+00:00,0.6926021947207778
2021-06-11 10:13:14+00:00,0.6926392155386359
2021-06-11 10:13:22+00:00,0.692675629245811
2021-06-11 10:13:30+00:00,0.6927114345645773
2021-06-11 10:13:38+00:00,0.6927466335426112
2021-06-11 10:13:46+00:00,0.6927812313776092
2021-06-11 10:13:54+00:00,0.6928152360656407
2021-06-11 10:14:02+00:00,0.6928486583217035
2021-06-11 10:14:10+00:00,0.6928815114133418
2021-06-11 10:14:18+00:00,0.6929138106881364
2021-06-11 10:14:26+00:00,0.6929455736923823
2021-06-11 10:14:34+00:00,0.6929768198065006
2021-06-11 10:14:42+00:00,0.693007570110221
2021-06-11 10:14:50+00:00,0.6930378472590242
2021-06-11 10:14:58+00:00,0.6930676751930156
2021-06-11 10:15:06+00:00,0.693097079125297
2021-06-11 10:15:14+00:00,0.6931260853631281
2021-06-11 10:15:22+00:00,0.6931547211834875
2021-06-11 10:15:30+00:00,0.6931830147190868
2021-06-11 10:15:38+00:00,0.693210994812176
2021-06-11 10:15:46+00:00,0.6932386910125361
2021-06-11 10:15:54+00:00,0.6932661334929684
2021-06-11 10:16:02+00:00,0.6932933528818442
2021-06-11 10:16:10+00:00,0.6933203802385414
2021-06-11 10:16:18+00:00,0.6933472469521823
2021-06-11 10:16:26+00:00,0.6933739848247801
